frame_idx,steering,speed,offset
1594,0.060638427734375,0.3037109375,0.04345703125
1595,0.05084228515625,0.30322265625,0.03662109375
1596,0.05023193359375,0.30859375,0.033599853515625
1598,0.047607421875,0.305908203125,0.041168212890625
1599,0.043609619140625,0.304443359375,0.03887939453125
1600,0.036102294921875,0.301025390625,0.033935546875
1601,0.03729248046875,0.296142578125,0.036285400390625
1602,0.04144287109375,0.29150390625,0.042144775390625
1603,0.0401611328125,0.290771484375,0.043548583984375
1604,0.034149169921875,0.29443359375,0.04010009765625
1606,0.01258087158203125,0.254150390625,0.0271759033203125
1607,0.004627227783203125,0.254638671875,0.0242156982421875
1608,-0.0022869110107421875,0.267333984375,0.018157958984375
1609,0.0012083053588867188,0.2822265625,0.0179595947265625
1610,0.0116119384765625,0.290771484375,0.0198822021484375
1611,0.0180206298828125,0.289794921875,0.0211181640625
1612,0.016510009765625,0.280517578125,0.0218505859375
1613,0.00939178466796875,0.281494140625,0.0211029052734375
1614,0.0014276504516601562,0.290283203125,0.0196380615234375
1615,0.004604339599609375,0.296875,0.021331787109375
1616,0.018157958984375,0.291015625,0.024505615234375
1617,0.032379150390625,0.27197265625,0.0307464599609375
1618,0.0386962890625,0.2626953125,0.035308837890625
1620,0.046142578125,0.261962890625,0.036895751953125
1621,0.037445068359375,0.266845703125,0.030181884765625
1622,0.034271240234375,0.274169921875,0.028533935546875
1623,0.046295166015625,0.279052734375,0.03265380859375
1624,0.0504150390625,0.276123046875,0.034332275390625
1625,0.052001953125,0.273193359375,0.033966064453125
1626,0.051666259765625,0.272705078125,0.034576416015625
1627,0.046142578125,0.265869140625,0.032501220703125
1628,0.0440673828125,0.266357421875,0.030181884765625
1629,0.062744140625,0.268798828125,0.0474853515625
1630,0.0894775390625,0.273681640625,0.07171630859375
1631,0.09466552734375,0.28564453125,0.07196044921875
1633,0.0697021484375,0.306884765625,0.04583740234375
1634,0.06451416015625,0.31787109375,0.045654296875
1635,0.06494140625,0.315185546875,0.05303955078125
1636,0.06768798828125,0.3154296875,0.060272216796875
1637,0.06451416015625,0.31591796875,0.058441162109375
1638,0.05938720703125,0.307373046875,0.055511474609375
1639,0.05828857421875,0.306884765625,0.058502197265625
1640,0.062255859375,0.3173828125,0.06597900390625
1641,0.07232666015625,0.320068359375,0.07415771484375
1642,0.07080078125,0.316650390625,0.06890869140625
1643,0.05120849609375,0.31396484375,0.05047607421875
1644,0.032135009765625,0.315185546875,0.03118896484375
1645,0.0239715576171875,0.312744140625,0.0232696533203125
1646,0.020263671875,0.286865234375,0.0229644775390625
1647,0.006687164306640625,0.282470703125,0.01459503173828125
1648,-0.005794525146484375,0.291748046875,0.0118865966796875
1649,-0.00995635986328125,0.28662109375,0.0162811279296875
1650,-0.01020050048828125,0.2841796875,0.0206451416015625
1651,0.003368377685546875,0.284423828125,0.0277862548828125
1652,-0.0001310110092163086,0.29052734375,0.0280914306640625
1653,-0.016754150390625,0.289306640625,0.0201568603515625
1654,-0.019683837890625,0.274658203125,0.016754150390625
1655,-0.02081298828125,0.270263671875,0.019256591796875
1656,-0.024444580078125,0.2724609375,0.0213623046875
1657,-0.0338134765625,0.274169921875,0.02276611328125
1658,-0.033355712890625,0.26611328125,0.02093505859375
1659,-0.0312042236328125,0.25830078125,0.0212860107421875
1660,-0.0299835205078125,0.263916015625,0.02166748046875
1661,-0.0269622802734375,0.265869140625,0.0244293212890625
1662,-0.032379150390625,0.257568359375,0.0252227783203125
1663,-0.041595458984375,0.2413330078125,0.0252685546875
1664,-0.035003662109375,0.2376708984375,0.0242462158203125
1665,-0.033935546875,0.24853515625,0.023345947265625
1666,-0.035797119140625,0.256591796875,0.01983642578125
1667,-0.0263671875,0.26123046875,0.0165557861328125
1668,-0.025787353515625,0.2626953125,0.0168609619140625
1669,-0.0286712646484375,0.266845703125,0.0169525146484375
1670,-0.019561767578125,0.277099609375,0.01611328125
1671,-0.01483917236328125,0.279541015625,0.016571044921875
1672,-0.0222320556640625,0.28515625,0.0174560546875
1673,-0.032806396484375,0.29443359375,0.0166168212890625
1674,-0.034210205078125,0.297119140625,0.015869140625
1675,-0.0294036865234375,0.29736328125,0.01392364501953125
1676,-0.0299224853515625,0.29833984375,0.00937652587890625
1677,-0.032470703125,0.293212890625,0.01268768310546875
1678,-0.0272216796875,0.29150390625,0.01812744140625
1679,-0.0147705078125,0.299072265625,0.0213775634765625
1680,-0.0130462646484375,0.30126953125,0.019927978515625
1681,-0.02081298828125,0.299072265625,0.01514434814453125
1682,-0.0185394287109375,0.28173828125,0.016754150390625
1683,-0.040374755859375,0.26611328125,0.0175933837890625
1684,-0.054168701171875,0.259521484375,0.017578125
1685,-0.041046142578125,0.2509765625,0.0190887451171875
1686,-0.0224609375,0.26025390625,0.02410888671875
1687,-0.00901031494140625,0.279541015625,0.02777099609375
1688,0.0067138671875,0.284912109375,0.03399658203125
1689,0.0190887451171875,0.281982421875,0.032806396484375
1690,0.03662109375,0.292236328125,0.039886474609375
1691,0.040985107421875,0.29052734375,0.037841796875
1693,0.05718994140625,0.290283203125,0.05926513671875
1694,0.08428955078125,0.288818359375,0.07513427734375
1695,0.07598876953125,0.278076171875,0.07012939453125
1696,0.07183837890625,0.26904296875,0.0645751953125
1697,0.06341552734375,0.265625,0.0552978515625
1698,0.058197021484375,0.271728515625,0.0518798828125
1699,0.0634765625,0.275146484375,0.059783935546875
1700,0.054931640625,0.26171875,0.057159423828125
1701,0.04083251953125,0.243408203125,0.038360595703125
1702,0.026947021484375,0.2275390625,0.0248870849609375
1703,0.00811004638671875,0.215576171875,0.017120361328125
1704,-0.00041675567626953125,0.2060546875,0.018280029296875
1705,-0.0011138916015625,0.2115478515625,0.017669677734375
1706,-0.003940582275390625,0.2359619140625,0.01236724853515625
1707,-0.0047760009765625,0.2449951171875,0.00888824462890625
1708,-0.0023326873779296875,0.2491455078125,0.006710052490234375
1709,0.003246307373046875,0.255615234375,0.006473541259765625
1710,0.0018320083618164062,0.2486572265625,0.004505157470703125
1711,0.0015554428100585938,0.239501953125,0.005298614501953125
1712,0.004261016845703125,0.2373046875,0.007373809814453125
1713,0.0017108917236328125,0.22900390625,0.00856781005859375
1714,0.0053558349609375,0.23779296875,0.00728607177734375
1715,0.0167694091796875,0.251220703125,0.005023956298828125
1716,0.026519775390625,0.245849609375,0.006412506103515625
1717,0.049072265625,0.255126953125,0.01149749755859375
1718,0.0673828125,0.263427734375,0.01373291015625
1719,0.0704345703125,0.270263671875,0.00896453857421875
1720,0.07440185546875,0.2783203125,0.008087158203125
1721,0.083984375,0.27197265625,0.0099639892578125
1722,0.084716796875,0.2626953125,0.0071258544921875
1723,0.080322265625,0.25732421875,0.006526947021484375
1724,0.07110595703125,0.262939453125,0.0145416259765625
1725,0.0628662109375,0.265869140625,0.01506805419921875
1726,0.0579833984375,0.266357421875,0.00959014892578125
1727,0.060821533203125,0.268798828125,0.007442474365234375
1728,0.071044921875,0.276123046875,0.0102081298828125
1729,0.07550048828125,0.284423828125,0.0186309814453125
1730,0.087646484375,0.28369140625,0.0275726318359375
1731,0.103271484375,0.280029296875,0.034454345703125
1732,0.112060546875,0.28564453125,0.0452880859375
1733,0.116943359375,0.287841796875,0.0491943359375
1734,0.11871337890625,0.285400390625,0.047119140625
1735,0.11785888671875,0.2890625,0.05511474609375
1736,0.11602783203125,0.2939453125,0.067138671875
1737,0.11328125,0.303955078125,0.0718994140625
1738,0.1053466796875,0.3046875,0.060577392578125
1739,0.09307861328125,0.304931640625,0.047088623046875
1741,0.09375,0.308349609375,0.043701171875
1742,0.0938720703125,0.307861328125,0.039886474609375
1743,0.09613037109375,0.308349609375,0.039337158203125
1744,0.0960693359375,0.318115234375,0.040924072265625
1745,0.09246826171875,0.324462890625,0.042755126953125
1746,0.09228515625,0.3291015625,0.04351806640625
1747,0.08740234375,0.3369140625,0.04071044921875
1748,0.10235595703125,0.325439453125,0.05377197265625
1749,0.11712646484375,0.308837890625,0.06024169921875
1750,0.1058349609375,0.306884765625,0.04376220703125
1751,0.095947265625,0.30615234375,0.0309906005859375
1752,0.094970703125,0.303955078125,0.0275726318359375
1753,0.094970703125,0.304931640625,0.0277252197265625
1754,0.10235595703125,0.303955078125,0.033966064453125
1755,0.10772705078125,0.30224609375,0.034210205078125
1756,0.1068115234375,0.303466796875,0.034027099609375
1757,0.10992431640625,0.30224609375,0.035980224609375
1758,0.10968017578125,0.304443359375,0.03668212890625
1759,0.10809326171875,0.302490234375,0.0361328125
1760,0.114501953125,0.291748046875,0.037445068359375
1761,0.1298828125,0.291015625,0.041259765625
1762,0.1483154296875,0.28955078125,0.048004150390625
1764,0.1434326171875,0.288818359375,0.051422119140625
1765,0.1536865234375,0.28369140625,0.0628662109375
1766,0.1593017578125,0.271484375,0.069091796875
1767,0.1617431640625,0.26806640625,0.07623291015625
1768,0.1632080078125,0.263916015625,0.0714111328125
1769,0.151611328125,0.252685546875,0.062469482421875
1770,0.144287109375,0.24267578125,0.05694580078125
1771,0.141845703125,0.2342529296875,0.0506591796875
1772,0.1351318359375,0.2225341796875,0.041778564453125
1773,0.1265869140625,0.2093505859375,0.033935546875
1774,0.1226806640625,0.2052001953125,0.034912109375
1775,0.12469482421875,0.2061767578125,0.034698486328125
1776,0.130615234375,0.203125,0.037689208984375
1777,0.1317138671875,0.1971435546875,0.0369873046875
1778,0.12249755859375,0.194091796875,0.0305633544921875
1779,0.121826171875,0.1925048828125,0.02825927734375
1780,0.126953125,0.19140625,0.0272064208984375
1781,0.12298583984375,0.188720703125,0.021881103515625
1782,0.12109375,0.190673828125,0.023406982421875
1783,0.11279296875,0.1912841796875,0.0270843505859375
1784,0.10235595703125,0.1832275390625,0.03387451171875
1785,0.1002197265625,0.1778564453125,0.042266845703125
1786,0.099853515625,0.1678466796875,0.048492431640625
1787,0.09625244140625,0.1641845703125,0.050750732421875
1788,0.09722900390625,0.17333984375,0.05438232421875
1789,0.1103515625,0.177978515625,0.06512451171875
1790,0.11199951171875,0.17822265625,0.07086181640625
1791,0.1038818359375,0.180419921875,0.067626953125
1792,0.0958251953125,0.1749267578125,0.058135986328125
1793,0.0865478515625,0.1680908203125,0.044158935546875
1794,0.08172607421875,0.172119140625,0.03387451171875
1795,0.07415771484375,0.177734375,0.03106689453125
1796,0.0726318359375,0.184814453125,0.0265655517578125
1797,0.07568359375,0.184326171875,0.0212554931640625
1798,0.087646484375,0.1834716796875,0.027191162109375
1799,0.0877685546875,0.189208984375,0.0282440185546875
1800,0.07733154296875,0.193603515625,0.02362060546875
1801,0.08270263671875,0.19189453125,0.0194244384765625
1802,0.08868408203125,0.19921875,0.01207733154296875
1803,0.08575439453125,0.2073974609375,0.00490570068359375
1804,0.096435546875,0.2022705078125,0.00301361083984375
1805,0.10675048828125,0.2034912109375,0.0026149749755859375
1806,0.0970458984375,0.20263671875,0.0018558502197265625
1807,0.10003662109375,0.200927734375,0.00543975830078125
1808,0.11767578125,0.2069091796875,0.02020263671875
1809,0.1170654296875,0.2109375,0.029510498046875
1810,0.10687255859375,0.207763671875,0.0294952392578125
1812,0.15185546875,0.208740234375,0.07708740234375
1813,0.1695556640625,0.197998046875,0.079345703125
1814,0.1875,0.191162109375,0.07611083984375
1815,0.18603515625,0.188720703125,0.0582275390625
1816,0.2069091796875,0.189697265625,0.06024169921875
1817,0.2108154296875,0.19921875,0.06695556640625
1818,0.21142578125,0.1954345703125,0.07763671875
1819,0.2015380859375,0.188720703125,0.0806884765625
1821,0.19580078125,0.1859130859375,0.10400390625
1822,0.1920166015625,0.199462890625,0.09490966796875
1823,0.2113037109375,0.208984375,0.10357666015625
1824,0.229248046875,0.2156982421875,0.1317138671875
1825,0.2261962890625,0.21728515625,0.1453857421875
1826,0.2347412109375,0.2159423828125,0.16455078125
1827,0.25634765625,0.2130126953125,0.167236328125
1828,0.262451171875,0.212646484375,0.160400390625
1829,0.2476806640625,0.23583984375,0.1671142578125
1830,0.2393798828125,0.278564453125,0.1832275390625
1831,0.239990234375,0.2841796875,0.189697265625
1832,0.232177734375,0.26611328125,0.180419921875
1833,0.22607421875,0.256591796875,0.1737060546875
1834,0.2244873046875,0.25732421875,0.1778564453125
1835,0.2091064453125,0.254638671875,0.176025390625
1836,0.205078125,0.25341796875,0.18994140625
1837,0.2119140625,0.2493896484375,0.2115478515625
1838,0.203125,0.254150390625,0.2158203125
1839,0.1878662109375,0.2724609375,0.208251953125
1840,0.177490234375,0.27734375,0.213134765625
1841,0.1802978515625,0.281005859375,0.20654296875
1842,0.1697998046875,0.283447265625,0.1768798828125
1843,0.1790771484375,0.27197265625,0.1868896484375
1844,0.189697265625,0.264892578125,0.1954345703125
1845,0.1827392578125,0.268798828125,0.181396484375
1846,0.1644287109375,0.280517578125,0.16162109375
1847,0.155517578125,0.28271484375,0.154296875
1848,0.1571044921875,0.261474609375,0.149658203125
1849,0.1488037109375,0.2469482421875,0.1475830078125
1850,0.1446533203125,0.25341796875,0.155517578125
1851,0.1370849609375,0.258056640625,0.1474609375
1852,0.1446533203125,0.2783203125,0.1512451171875
1853,0.147705078125,0.291748046875,0.1527099609375
1854,0.1275634765625,0.277099609375,0.117431640625
1855,0.11566162109375,0.274169921875,0.09222412109375
1856,0.09869384765625,0.279296875,0.07611083984375
1857,0.081298828125,0.288330078125,0.06231689453125
1858,0.08282470703125,0.306884765625,0.0655517578125
1859,0.08367919921875,0.310302734375,0.0718994140625
1860,0.0770263671875,0.308349609375,0.0709228515625
1861,0.060089111328125,0.3203125,0.06005859375
1862,0.052825927734375,0.334228515625,0.0528564453125
1863,0.04754638671875,0.33349609375,0.0482177734375
1864,0.041229248046875,0.343017578125,0.04376220703125
1865,0.040771484375,0.353759765625,0.040557861328125
1866,0.033599853515625,0.34765625,0.031768798828125
1867,0.026947021484375,0.361328125,0.0281219482421875
1868,0.0287628173828125,0.358642578125,0.0304718017578125
1869,0.0194244384765625,0.359375,0.028289794921875
1870,0.01898193359375,0.370849609375,0.024658203125
1871,0.0159454345703125,0.370361328125,0.0247955322265625
1872,0.01470184326171875,0.3759765625,0.02410888671875
1873,0.01531982421875,0.378662109375,0.0236968994140625
1874,0.01543426513671875,0.379150390625,0.02294921875
1875,0.01096343994140625,0.386962890625,0.021575927734375
1876,0.0046844482421875,0.39111328125,0.0194244384765625
1877,-0.0001436471939086914,0.38671875,0.019317626953125
1878,-0.003360748291015625,0.378173828125,0.02081298828125
1879,-0.008758544921875,0.36962890625,0.02392578125
1880,-0.01416778564453125,0.367431640625,0.0262298583984375
1881,-0.0147705078125,0.37109375,0.030731201171875
1882,-0.011749267578125,0.377197265625,0.0350341796875
1883,-0.0006499290466308594,0.384033203125,0.04730224609375
1884,0.005645751953125,0.3798828125,0.05133056640625
1885,0.003887176513671875,0.387451171875,0.043731689453125
1886,0.007732391357421875,0.395751953125,0.04266357421875
1887,0.0213470458984375,0.387451171875,0.05108642578125
1888,0.0279541015625,0.380859375,0.051910400390625
1889,0.0289764404296875,0.37890625,0.0472412109375
1890,0.032562255859375,0.37744140625,0.04901123046875
1891,0.038482666015625,0.375,0.054290771484375
1892,0.040435791015625,0.379638671875,0.0545654296875
1893,0.0413818359375,0.365478515625,0.049530029296875
1894,0.04571533203125,0.353515625,0.051666259765625
1895,0.041534423828125,0.36376953125,0.0469970703125
1896,0.033233642578125,0.369140625,0.03826904296875
1897,0.027374267578125,0.37060546875,0.0361328125
1899,0.047882080078125,0.3544921875,0.06231689453125
1900,0.041656494140625,0.34716796875,0.05255126953125
1901,0.0543212890625,0.34130859375,0.061614990234375
1902,0.07861328125,0.3310546875,0.08026123046875
1903,0.0806884765625,0.334716796875,0.08184814453125
1904,0.06793212890625,0.34521484375,0.07830810546875
1905,0.060546875,0.336669921875,0.07208251953125
1906,0.055023193359375,0.321044921875,0.061309814453125
1907,0.051116943359375,0.31201171875,0.057708740234375
1908,0.062286376953125,0.30029296875,0.06207275390625
1909,0.08355712890625,0.29345703125,0.0633544921875
1910,0.0732421875,0.296630859375,0.051513671875
1911,0.07208251953125,0.287353515625,0.054107666015625
1912,0.086669921875,0.265869140625,0.05926513671875
1913,0.0858154296875,0.256103515625,0.052581787109375
1914,0.070068359375,0.2724609375,0.049530029296875
1915,0.0694580078125,0.29296875,0.055389404296875
1916,0.1021728515625,0.272216796875,0.068603515625
1918,0.08917236328125,0.2646484375,0.06585693359375
1920,0.057708740234375,0.28076171875,0.048309326171875
1921,0.06353759765625,0.2724609375,0.049041748046875
1922,0.06005859375,0.2685546875,0.045867919921875
1923,0.0689697265625,0.2705078125,0.047454833984375
1924,0.06903076171875,0.275634765625,0.0523681640625
1925,0.05181884765625,0.286376953125,0.0458984375
1926,0.0416259765625,0.28564453125,0.044189453125
1927,0.038543701171875,0.27490234375,0.048187255859375
1928,0.033477783203125,0.277099609375,0.0450439453125
1929,0.039031982421875,0.281494140625,0.04766845703125
1930,0.0494384765625,0.280029296875,0.0472412109375
1931,0.040771484375,0.28466796875,0.03985595703125
1932,0.02545166015625,0.283447265625,0.03369140625
1933,0.02154541015625,0.28173828125,0.0343017578125
1934,0.0203704833984375,0.283447265625,0.035614013671875
1935,0.011260986328125,0.28857421875,0.031982421875
1936,0.0011157989501953125,0.302734375,0.026092529296875
1937,-0.0036869049072265625,0.3193359375,0.0249786376953125
1938,-0.0042724609375,0.323486328125,0.0257568359375
1939,0.008636474609375,0.307861328125,0.0284881591796875
1940,0.013153076171875,0.28662109375,0.027130126953125
1941,0.014190673828125,0.2763671875,0.02197265625
1942,0.0244598388671875,0.27783203125,0.030303955078125
1943,0.033233642578125,0.28515625,0.03802490234375
1944,0.037750244140625,0.29296875,0.042327880859375
1945,0.044921875,0.2861328125,0.0460205078125
1946,0.050689697265625,0.269775390625,0.04840087890625
1947,0.0562744140625,0.2607421875,0.045684814453125
1948,0.06298828125,0.2578125,0.043609619140625
1949,0.0714111328125,0.259033203125,0.046112060546875
1950,0.06396484375,0.268798828125,0.04425048828125
1951,0.060791015625,0.2734375,0.039520263671875
1952,0.07135009765625,0.266845703125,0.04498291015625
1953,0.07489013671875,0.26025390625,0.04541015625
1954,0.054351806640625,0.271728515625,0.035369873046875
1955,0.055633544921875,0.273193359375,0.035858154296875
1956,0.0670166015625,0.260009765625,0.042633056640625
1957,0.07403564453125,0.2578125,0.04644775390625
1958,0.07855224609375,0.252685546875,0.047393798828125
1959,0.07916259765625,0.249267578125,0.0472412109375
1960,0.077392578125,0.241943359375,0.0462646484375
1961,0.0711669921875,0.2335205078125,0.040069580078125
1962,0.071044921875,0.230224609375,0.0374755859375
1963,0.0712890625,0.2333984375,0.040130615234375
1964,0.06085205078125,0.2244873046875,0.0430908203125
1965,0.05328369140625,0.2108154296875,0.04327392578125
1966,0.05859375,0.2098388671875,0.052490234375
1967,0.060302734375,0.2044677734375,0.054901123046875
1968,0.0557861328125,0.2113037109375,0.047332763671875
1969,0.05517578125,0.2191162109375,0.043975830078125
1970,0.05902099609375,0.2196044921875,0.047943115234375
1971,0.0601806640625,0.22412109375,0.05328369140625
1972,0.065673828125,0.232177734375,0.058868408203125
1973,0.067626953125,0.23828125,0.057891845703125
1974,0.061248779296875,0.2469482421875,0.051300048828125
1975,0.0484619140625,0.255126953125,0.0487060546875
1976,0.04156494140625,0.25830078125,0.051544189453125
1977,0.04498291015625,0.2607421875,0.057861328125
1978,0.057342529296875,0.25537109375,0.065673828125
1979,0.055206298828125,0.2587890625,0.0631103515625
1980,0.0487060546875,0.259033203125,0.055694580078125
1981,0.04644775390625,0.264404296875,0.052734375
1982,0.050079345703125,0.26611328125,0.05828857421875
1983,0.0469970703125,0.25927734375,0.058990478515625
1984,0.0531005859375,0.268798828125,0.056915283203125
1985,0.05584716796875,0.282470703125,0.053985595703125
1986,0.046173095703125,0.27685546875,0.04644775390625
1987,0.036865234375,0.276611328125,0.042449951171875
1988,0.034515380859375,0.2958984375,0.04534912109375
1989,0.04339599609375,0.310302734375,0.04949951171875
1990,0.044952392578125,0.31201171875,0.043243408203125
1991,0.04522705078125,0.296630859375,0.0380859375
1992,0.040863037109375,0.288818359375,0.040496826171875
1993,0.0303192138671875,0.298095703125,0.038116455078125
1994,0.0308685302734375,0.310302734375,0.038543701171875
1995,0.040802001953125,0.316650390625,0.044586181640625
1996,0.041778564453125,0.325439453125,0.042633056640625
1997,0.042633056640625,0.331787109375,0.04571533203125
1998,0.0498046875,0.332275390625,0.0535888671875
1999,0.055145263671875,0.3349609375,0.06610107421875
2000,0.060638427734375,0.334228515625,0.07745361328125
2001,0.053741455078125,0.317138671875,0.070068359375
2002,0.039703369140625,0.30224609375,0.051513671875
2003,0.039031982421875,0.2890625,0.047271728515625
2004,0.0386962890625,0.300537109375,0.04583740234375
2005,0.031951904296875,0.328125,0.045166015625
2006,0.040496826171875,0.3359375,0.048309326171875
2007,0.0408935546875,0.333251953125,0.041015625
2008,0.035858154296875,0.3271484375,0.035064697265625
2009,0.034942626953125,0.323974609375,0.036590576171875
2010,0.041412353515625,0.33056640625,0.04156494140625
2011,0.043670654296875,0.33251953125,0.03973388671875
2012,0.045135498046875,0.31494140625,0.034912109375
2013,0.044830322265625,0.30029296875,0.029693603515625
2014,0.04473876953125,0.28759765625,0.03240966796875
2015,0.0455322265625,0.2880859375,0.039306640625
2016,0.045989990234375,0.28662109375,0.038330078125
2017,0.034088134765625,0.267822265625,0.032318115234375
2018,0.030853271484375,0.274658203125,0.029541015625
2019,0.029144287109375,0.29296875,0.027740478515625
2020,0.0290985107421875,0.294189453125,0.029449462890625
2021,0.03057861328125,0.28564453125,0.03302001953125
2022,0.02227783203125,0.265380859375,0.0261688232421875
2023,0.0187530517578125,0.25634765625,0.0231781005859375
2024,0.0192413330078125,0.265625,0.02288818359375
2025,0.0142974853515625,0.272216796875,0.0212554931640625
2026,0.0112152099609375,0.287353515625,0.0241546630859375
2027,0.01233673095703125,0.304931640625,0.0244140625
2028,0.018829345703125,0.31005859375,0.02593994140625
2029,0.0240478515625,0.303466796875,0.0297393798828125
2030,0.0165863037109375,0.298583984375,0.0263824462890625
2031,0.0179901123046875,0.301025390625,0.0301666259765625
2032,0.0196075439453125,0.3046875,0.037506103515625
2033,0.00452423095703125,0.29638671875,0.024932861328125
2034,-0.01325225830078125,0.284423828125,0.010986328125
2035,-0.01271820068359375,0.27587890625,0.006999969482421875
2036,-0.01033782958984375,0.246337890625,0.00421905517578125
2037,-0.0122222900390625,0.23291015625,0.005802154541015625
2038,-0.00727081298828125,0.2481689453125,0.01160430908203125
2039,-0.0066986083984375,0.2587890625,0.01342010498046875
2040,-0.00966644287109375,0.268310546875,0.01052093505859375
2041,-0.006137847900390625,0.267333984375,0.009033203125
2042,-0.0003445148468017578,0.255126953125,0.012420654296875
2043,0.002178192138671875,0.2425537109375,0.01412200927734375
2044,-0.0017004013061523438,0.24365234375,0.0108489990234375
2045,-0.01189422607421875,0.267333984375,0.0036067962646484375
2046,0.0001157522201538086,0.288330078125,0.013427734375
2047,0.022979736328125,0.2939453125,0.029022216796875
2048,0.0211639404296875,0.27392578125,0.023895263671875
2049,0.0108642578125,0.2269287109375,0.0179901123046875
2050,0.0031585693359375,0.1925048828125,0.0168609619140625
2051,0.00688934326171875,0.203125,0.02044677734375
2052,0.0187225341796875,0.2174072265625,0.0261077880859375
2053,0.0216827392578125,0.2147216796875,0.029510498046875
2054,0.015533447265625,0.20654296875,0.0323486328125
2055,0.007808685302734375,0.195556640625,0.03045654296875
2056,0.0052642822265625,0.20458984375,0.028594970703125
2057,-0.00647735595703125,0.2127685546875,0.02191162109375
2058,-0.024688720703125,0.2203369140625,0.0112762451171875
2059,-0.026611328125,0.2430419921875,0.0128173828125
2060,-0.0123443603515625,0.2437744140625,0.024444580078125
2061,-0.01271820068359375,0.22412109375,0.022216796875
2062,-0.022430419921875,0.2349853515625,0.0149688720703125
2063,-0.018402099609375,0.25830078125,0.017303466796875
2064,-0.002696990966796875,0.27392578125,0.0270233154296875
2065,0.007358551025390625,0.2734375,0.0291595458984375
2066,0.007129669189453125,0.27294921875,0.0302581787109375
2067,0.006465911865234375,0.2822265625,0.034027099609375
2068,-0.0034732818603515625,0.272705078125,0.0258026123046875
2069,-0.007434844970703125,0.27978515625,0.0218658447265625
2070,-0.0016794204711914062,0.274658203125,0.0258026123046875
2071,-0.0016431808471679688,0.252197265625,0.029022216796875
2072,-0.0038776397705078125,0.2484130859375,0.02880859375
2073,0.01236724853515625,0.26513671875,0.033355712890625
2074,0.0235443115234375,0.287109375,0.037353515625
2075,0.004913330078125,0.29296875,0.0211334228515625
2076,-0.01318359375,0.28466796875,0.00879669189453125
2077,-0.01983642578125,0.267822265625,0.005222320556640625
2078,-0.0265045166015625,0.267333984375,0.00337982177734375
2079,-0.029083251953125,0.2744140625,0.0077362060546875
2080,-0.03228759765625,0.265625,0.00881195068359375
2081,-0.035614013671875,0.2626953125,0.0064239501953125
2082,-0.031463623046875,0.26953125,0.00982666015625
2083,-0.0224456787109375,0.26953125,0.01442718505859375
2084,-0.01532745361328125,0.261962890625,0.0200653076171875
2085,-0.01470184326171875,0.251220703125,0.0236053466796875
2086,-0.0161285400390625,0.2626953125,0.023834228515625
2087,-0.019317626953125,0.26318359375,0.0206298828125
2088,-0.0164642333984375,0.2401123046875,0.018035888671875
2089,-0.00921630859375,0.24365234375,0.02386474609375
2090,-0.0031909942626953125,0.25830078125,0.0274810791015625
2092,-0.00669097900390625,0.2449951171875,0.0185546875
2093,-0.0159454345703125,0.2386474609375,0.0153350830078125
2094,-0.017120361328125,0.240966796875,0.0164947509765625
2095,-0.0165252685546875,0.25,0.017364501953125
2096,-0.01404571533203125,0.254638671875,0.0198211669921875
2097,-0.0138092041015625,0.2457275390625,0.0208740234375
2098,-0.0189361572265625,0.2327880859375,0.016693115234375
2099,-0.0228118896484375,0.2379150390625,0.0128631591796875
2100,-0.035308837890625,0.2421875,0.0081634521484375
2101,-0.03814697265625,0.2437744140625,0.00423431396484375
2102,-0.032501220703125,0.246826171875,0.007549285888671875
2103,-0.034423828125,0.2403564453125,0.0070953369140625
2104,-0.03228759765625,0.239990234375,0.005519866943359375
2105,-0.033355712890625,0.234375,0.0052947998046875
2106,-0.03851318359375,0.233154296875,0.005527496337890625
2107,-0.03680419921875,0.246826171875,0.006618499755859375
2108,-0.040771484375,0.255615234375,0.00769805908203125
2109,-0.0447998046875,0.25830078125,0.006633758544921875
2110,-0.03814697265625,0.262451171875,0.0084686279296875
2111,-0.0307159423828125,0.27783203125,0.00936126708984375
2112,-0.03289794921875,0.291259765625,0.0079193115234375
2113,-0.039581298828125,0.279541015625,0.007587432861328125
2114,-0.0357666015625,0.267578125,0.0120391845703125
2115,-0.035736083984375,0.2626953125,0.0165252685546875
2116,-0.047637939453125,0.251220703125,0.01548004150390625
2117,-0.048614501953125,0.240478515625,0.01416015625
2118,-0.048065185546875,0.2333984375,0.00978851318359375
2119,-0.04736328125,0.2374267578125,0.00589752197265625
2120,-0.04815673828125,0.24658203125,0.0076141357421875
2121,-0.05462646484375,0.253662109375,0.00787353515625
2122,-0.065185546875,0.258056640625,0.005275726318359375
2123,-0.0677490234375,0.25537109375,0.005279541015625
2124,-0.062744140625,0.25390625,0.00760650634765625
2125,-0.07086181640625,0.240966796875,0.006320953369140625
2126,-0.07354736328125,0.2261962890625,0.006572723388671875
2127,-0.07098388671875,0.21484375,0.00701904296875
2128,-0.0753173828125,0.205078125,0.00409698486328125
2129,-0.08746337890625,0.2064208984375,0.002056121826171875
2130,-0.08953857421875,0.2081298828125,-0.0005645751953125
2131,-0.06243896484375,0.20703125,0.0010480880737304688
2132,-0.060333251953125,0.2081298828125,0.00396728515625
2133,-0.07330322265625,0.1890869140625,0.0009140968322753906
2134,-0.07635498046875,0.17041015625,0.00357818603515625
