frame_idx,v2_steering,v2_speed,v2_offset,v3_steering,v3_speed,v3_offset
4043,-0.034759521484375,0.2459716796875,0.0007700920104980469,0.002685546875,0.366455078125,0.011444091796875
4044,-0.03912353515625,0.2451171875,0.00199127197265625,0.0038509368896484375,0.372802734375,0.0118865966796875
4046,-0.037384033203125,0.2666015625,0.0026454925537109375,0.0222320556640625,0.373046875,0.0189208984375
4048,-0.033111572265625,0.27685546875,0.0015077590942382812,0.0280914306640625,0.37060546875,0.0248870849609375
4049,-0.02911376953125,0.279541015625,0.00028228759765625,0.01953125,0.36767578125,0.01885986328125
4051,-0.02911376953125,0.265869140625,-0.0004341602325439453,0.0078582763671875,0.363037109375,0.00933074951171875
4053,-0.0300445556640625,0.262939453125,-0.0015211105346679688,0.006717681884765625,0.359130859375,0.0033321380615234375
4054,-0.032073974609375,0.264892578125,-0.0017862319946289062,0.00933074951171875,0.3720703125,0.00429534912109375
4056,-0.041473388671875,0.26123046875,-0.0042877197265625,0.00887298583984375,0.361572265625,0.006999969482421875
4058,-0.055419921875,0.25048828125,-0.003917694091796875,0.0139923095703125,0.34619140625,0.00734710693359375
4059,-0.061248779296875,0.2437744140625,-0.004306793212890625,0.01031494140625,0.340087890625,0.004886627197265625
4061,-0.06597900390625,0.234375,-0.0005445480346679688,0.0017576217651367188,0.347412109375,0.004344940185546875
4062,-0.066650390625,0.2335205078125,-3.808736801147461e-05,0.0014467239379882812,0.35693359375,0.01006317138671875
4064,-0.06451416015625,0.236572265625,0.0038852691650390625,0.00836181640625,0.341064453125,0.0174713134765625
4066,-0.0628662109375,0.243408203125,0.008514404296875,0.0020198822021484375,0.341552734375,0.0204315185546875
4067,-0.0633544921875,0.2457275390625,0.01068115234375,0.006923675537109375,0.339111328125,0.0217132568359375
4069,-0.06005859375,0.26025390625,0.00783538818359375,0.008758544921875,0.33349609375,0.019561767578125
4070,-0.06011962890625,0.2493896484375,0.007232666015625,0.0006532669067382812,0.346435546875,0.0168914794921875
4072,-0.055511474609375,0.2452392578125,0.00350189208984375,-0.00711822509765625,0.3505859375,0.0158233642578125
4074,-0.052276611328125,0.2347412109375,0.0034160614013671875,-0.006725311279296875,0.346435546875,0.0178680419921875
4076,-0.04425048828125,0.2431640625,0.0026721954345703125,-0.00859832763671875,0.348876953125,0.0206298828125
4077,-0.041107177734375,0.247802734375,0.002552032470703125,-0.00250244140625,0.35302734375,0.024169921875
4079,-0.035797119140625,0.25244140625,0.00213623046875,0.0003914833068847656,0.367431640625,0.0257415771484375
4081,-0.032012939453125,0.25732421875,0.0013055801391601562,-0.01479339599609375,0.36328125,0.0217437744140625
4082,-0.03106689453125,0.2607421875,0.0013914108276367188,-0.0192413330078125,0.357177734375,0.020721435546875
4084,-0.0304107666015625,0.269287109375,0.0016946792602539062,-0.01629638671875,0.353515625,0.01861572265625
4086,-0.0283966064453125,0.27294921875,0.0007944107055664062,-0.0129241943359375,0.348388671875,0.0191802978515625
4087,-0.028350830078125,0.274169921875,0.0010280609130859375,-0.0164337158203125,0.35205078125,0.0172119140625
4089,-0.02587890625,0.274169921875,0.0026302337646484375,-0.0130157470703125,0.364501953125,0.017608642578125
4091,-0.0225982666015625,0.273681640625,0.0031833648681640625,-0.0015411376953125,0.370849609375,0.0222625732421875
4093,-0.0193634033203125,0.262939453125,0.003139495849609375,0.002105712890625,0.385009765625,0.017791748046875
4094,-0.016693115234375,0.25830078125,0.002880096435546875,0.005252838134765625,0.376953125,0.0184326171875
4096,-0.016357421875,0.25341796875,-0.00012290477752685547,0.00350189208984375,0.369140625,0.01824951171875
4098,-0.0119476318359375,0.250244140625,-0.004344940185546875,0.0017709732055664062,0.37109375,0.0172271728515625
4099,-0.0122222900390625,0.251953125,-0.00571441650390625,0.00174713134765625,0.366455078125,0.0165252685546875
4101,-0.00902557373046875,0.2470703125,-0.0069122314453125,0.0009627342224121094,0.365478515625,0.01690673828125
4103,-0.0123138427734375,0.261474609375,-0.004779815673828125,-0.0035495758056640625,0.37646484375,0.0206146240234375
4104,-0.01377105712890625,0.26806640625,-0.00405120849609375,-0.00037741661071777344,0.376708984375,0.018768310546875
4106,-0.0212554931640625,0.28271484375,-0.006610870361328125,0.0008540153503417969,0.381103515625,0.01947021484375
4107,-0.02423095703125,0.286376953125,-0.0095977783203125,0.004749298095703125,0.38671875,0.0188751220703125
4109,-0.03167724609375,0.284912109375,-0.0193634033203125,0.0033779144287109375,0.384521484375,0.017608642578125
4111,-0.034698486328125,0.2958984375,-0.023590087890625,-0.002277374267578125,0.384521484375,0.0114288330078125
4112,-0.0345458984375,0.30322265625,-0.0222015380859375,-0.0026607513427734375,0.3837890625,0.00940704345703125
4114,-0.03594970703125,0.31884765625,-0.0193939208984375,-0.00579833984375,0.38330078125,0.005954742431640625
4116,-0.04156494140625,0.317138671875,-0.022735595703125,-0.007656097412109375,0.378662109375,0.007266998291015625
4117,-0.045684814453125,0.31298828125,-0.026763916015625,-0.005218505859375,0.383544921875,0.0073089599609375
4119,-0.03656005859375,0.32958984375,-0.0225372314453125,0.01457977294921875,0.39892578125,0.008758544921875
4121,-0.034088134765625,0.361328125,-0.027313232421875,0.01151275634765625,0.40771484375,0.0066070556640625
4122,-0.0277252197265625,0.38427734375,-0.0237884521484375,0.0118560791015625,0.418701171875,0.0104522705078125
4124,-0.0341796875,0.397216796875,-0.0293121337890625,0.011932373046875,0.4208984375,0.01468658447265625
4126,-0.034698486328125,0.402099609375,-0.028411865234375,0.0109405517578125,0.421142578125,0.014190673828125
4128,-0.034393310546875,0.389404296875,-0.0245513916015625,0.01490020751953125,0.408447265625,0.0160675048828125
4130,-0.02783203125,0.37109375,-0.0181884765625,0.00955963134765625,0.396484375,0.01251220703125
4132,-0.02362060546875,0.355224609375,-0.01264190673828125,0.00750732421875,0.3896484375,0.00958251953125
4133,-0.023468017578125,0.35546875,-0.01071929931640625,0.0115203857421875,0.387939453125,0.00988006591796875
4135,-0.024444580078125,0.3505859375,-0.00737762451171875,0.006679534912109375,0.38916015625,0.0108642578125
4137,-0.022216796875,0.34375,-0.005695343017578125,0.0121002197265625,0.397216796875,0.0157928466796875
4139,-0.018524169921875,0.34765625,-0.004650115966796875,0.01096343994140625,0.398193359375,0.01407623291015625
4141,-0.016357421875,0.355224609375,-0.003871917724609375,0.00962066650390625,0.3994140625,0.00981903076171875
4142,-0.016448974609375,0.353271484375,-0.003459930419921875,0.014678955078125,0.4013671875,0.01174163818359375
4144,-0.0191497802734375,0.339599609375,-0.002819061279296875,0.00839996337890625,0.3916015625,0.012725830078125
4145,-0.0206451416015625,0.326416015625,-0.002765655517578125,0.01038360595703125,0.395263671875,0.0175323486328125
4147,-0.0210723876953125,0.31201171875,-0.003246307373046875,0.016143798828125,0.402587890625,0.0191497802734375
4148,-0.02008056640625,0.30859375,-0.0034046173095703125,0.0201568603515625,0.3994140625,0.0202484130859375
4150,-0.0184326171875,0.29248046875,-0.004436492919921875,0.0163421630859375,0.388916015625,0.0196380615234375
4152,-0.0165863037109375,0.287841796875,-0.0038318634033203125,0.01238250732421875,0.396484375,0.0154571533203125
4153,-0.015838623046875,0.288818359375,-0.0039520263671875,0.01386260986328125,0.3974609375,0.0171051025390625
4155,-0.01397705078125,0.2919921875,-0.0031604766845703125,0.010986328125,0.382080078125,0.01473236083984375
4157,-0.01366424560546875,0.298828125,-0.002552032470703125,0.00862884521484375,0.385986328125,0.0101165771484375
4159,-0.01480865478515625,0.316650390625,-0.00199127197265625,0.013092041015625,0.397216796875,0.01282501220703125
4161,-0.016876220703125,0.339111328125,-0.001953125,0.0121307373046875,0.413818359375,0.01141357421875
4162,-0.0172119140625,0.34228515625,-0.002105712890625,0.01197052001953125,0.41455078125,0.00998687744140625
4164,-0.016571044921875,0.327880859375,-0.00208282470703125,0.01531982421875,0.432861328125,0.00928497314453125
4166,-0.0159149169921875,0.30126953125,-0.0019702911376953125,0.0229644775390625,0.41796875,0.01165008544921875
4168,-0.0145263671875,0.29345703125,-0.0006442070007324219,0.0255889892578125,0.41357421875,0.01428985595703125
4169,-0.0132598876953125,0.296630859375,-8.928775787353516e-05,0.02520751953125,0.40673828125,0.01474761962890625
4172,-0.00846099853515625,0.32177734375,-6.896257400512695e-05,0.0215911865234375,0.397216796875,0.01715087890625
4173,-0.0084075927734375,0.325439453125,-0.0004830360412597656,0.0228424072265625,0.400146484375,0.0164794921875
4175,-0.00971221923828125,0.331298828125,-0.0018377304077148438,0.030059814453125,0.400390625,0.01328277587890625
4176,-0.01043701171875,0.333984375,-0.0016689300537109375,0.03460693359375,0.404296875,0.0157623291015625
4178,-0.0111236572265625,0.337158203125,-0.0019407272338867188,0.044891357421875,0.4052734375,0.0218963623046875
4180,-0.00902557373046875,0.34130859375,-0.0026397705078125,0.0430908203125,0.4150390625,0.0255889892578125
4182,-0.0066070556640625,0.341796875,-0.0029754638671875,0.039306640625,0.4130859375,0.0186767578125
4184,-0.004245758056640625,0.34130859375,-0.0028972625732421875,0.032562255859375,0.41748046875,0.01629638671875
4185,-0.003383636474609375,0.338134765625,-0.002750396728515625,0.0276031494140625,0.427978515625,0.01480865478515625
4187,-0.002193450927734375,0.334228515625,-0.0030117034912109375,0.0261688232421875,0.437255859375,0.0141754150390625
4189,-0.003566741943359375,0.32763671875,-0.0029506683349609375,0.0222930908203125,0.4306640625,0.013427734375
4191,-0.007656097412109375,0.33837890625,-0.0023040771484375,0.020416259765625,0.42822265625,0.01013946533203125
4193,-0.00963592529296875,0.357666015625,-0.0018711090087890625,0.0257110595703125,0.429443359375,0.01242828369140625
4194,-0.010284423828125,0.3681640625,-0.0015697479248046875,0.0253753662109375,0.4248046875,0.01092529296875
4196,-0.0106048583984375,0.369873046875,-0.002628326416015625,0.0272674560546875,0.415771484375,0.0111541748046875
4198,-0.01312255859375,0.36474609375,-0.0040740966796875,0.030426025390625,0.41650390625,0.01276397705078125
4199,-0.01465606689453125,0.361572265625,-0.00424957275390625,0.032867431640625,0.41650390625,0.016510009765625
4201,-0.0153656005859375,0.3583984375,-0.004497528076171875,0.032470703125,0.41015625,0.0164337158203125
4203,-0.0118865966796875,0.367919921875,-0.003589630126953125,0.035430908203125,0.413818359375,0.0174102783203125
4205,-0.007717132568359375,0.371337890625,-0.00324249267578125,0.033660888671875,0.41455078125,0.0186920166015625
4206,-0.006961822509765625,0.37548828125,-0.003734588623046875,0.0360107421875,0.41162109375,0.020111083984375
4208,-0.006420135498046875,0.366943359375,-0.004558563232421875,0.039642333984375,0.421142578125,0.022979736328125
4210,-0.00653839111328125,0.361572265625,-0.004924774169921875,0.040191650390625,0.428466796875,0.0229949951171875
4212,-0.006500244140625,0.352294921875,-0.005672454833984375,0.035186767578125,0.429443359375,0.0234222412109375
4214,-0.0084381103515625,0.348388671875,-0.006374359130859375,0.024566650390625,0.408935546875,0.0158233642578125
4215,-0.00954437255859375,0.343017578125,-0.006877899169921875,0.0264129638671875,0.400146484375,0.0159912109375
4217,-0.01030731201171875,0.336669921875,-0.00887298583984375,0.026123046875,0.40625,0.0160369873046875
4218,-0.01146697998046875,0.33251953125,-0.01000213623046875,0.025482177734375,0.40283203125,0.01617431640625
4220,-0.00917816162109375,0.325439453125,-0.0115509033203125,0.02435302734375,0.392578125,0.01505279541015625
4222,-0.00909423828125,0.317626953125,-0.01103973388671875,0.0236358642578125,0.3916015625,0.01383209228515625
4223,-0.00910186767578125,0.31591796875,-0.01041412353515625,0.021881103515625,0.390625,0.01227569580078125
4225,-0.00931549072265625,0.314453125,-0.01065826416015625,0.02484130859375,0.392333984375,0.01175689697265625
4227,-0.0083160400390625,0.318115234375,-0.01021575927734375,0.0305938720703125,0.416015625,0.0179290771484375
4229,-0.00812530517578125,0.3212890625,-0.01052093505859375,0.034515380859375,0.419921875,0.0226593017578125
4230,-0.007572174072265625,0.323486328125,-0.0112152099609375,0.035614013671875,0.421630859375,0.0240478515625
4232,-0.006053924560546875,0.333984375,-0.0095977783203125,0.0244293212890625,0.431884765625,0.0193023681640625
4234,-0.0008869171142578125,0.350830078125,-0.00525665283203125,0.024017333984375,0.437744140625,0.0210723876953125
4236,-0.0001138448715209961,0.36376953125,-0.003757476806640625,0.0231781005859375,0.435546875,0.019500732421875
4238,0.0009813308715820312,0.374755859375,-0.00472259521484375,0.0206298828125,0.4306640625,0.017425537109375
4240,0.0009441375732421875,0.390869140625,-0.007030487060546875,0.0134124755859375,0.425537109375,0.01385498046875
4242,0.004840850830078125,0.404052734375,-0.007781982421875,0.0116424560546875,0.42333984375,0.01215362548828125
4244,0.0048370361328125,0.399658203125,-0.00791168212890625,0.00910186767578125,0.418701171875,0.01214599609375
4245,0.004425048828125,0.397216796875,-0.00742340087890625,0.01229095458984375,0.417724609375,0.0142364501953125
4247,0.004581451416015625,0.39013671875,-0.007785797119140625,0.0165252685546875,0.402587890625,0.0146942138671875
4248,0.0057220458984375,0.390869140625,-0.007526397705078125,0.0167236328125,0.403564453125,0.01535797119140625
4250,0.004894256591796875,0.392822265625,-0.00734710693359375,0.023895263671875,0.404296875,0.01702880859375
4251,0.00511932373046875,0.388916015625,-0.0068817138671875,0.024993896484375,0.396484375,0.01861572265625
4253,0.002429962158203125,0.37109375,-0.00595855712890625,0.028045654296875,0.38525390625,0.018798828125
4255,0.00229644775390625,0.3564453125,-0.0042877197265625,0.032928466796875,0.39111328125,0.021148681640625
4256,0.0010042190551757812,0.354248046875,-0.00457763671875,0.0362548828125,0.392822265625,0.0240478515625
4258,0.0003464221954345703,0.355224609375,-0.004734039306640625,0.036865234375,0.3896484375,0.0251922607421875
4260,-0.0019855499267578125,0.356201171875,-0.005462646484375,0.02886962890625,0.377685546875,0.0195770263671875
4262,-0.0023250579833984375,0.35302734375,-0.0046234130859375,0.042999267578125,0.3974609375,0.02874755859375
4263,-0.0037364959716796875,0.349365234375,-0.005283355712890625,0.055633544921875,0.396728515625,0.0362548828125
4265,-0.007129669189453125,0.3408203125,-0.00957489013671875,0.055755615234375,0.390869140625,0.033477783203125
4266,-0.0083160400390625,0.329345703125,-0.01336669921875,0.065185546875,0.395751953125,0.036041259765625
4269,0.0014982223510742188,0.299560546875,-0.024810791015625,0.0628662109375,0.40380859375,0.037689208984375
4271,0.00441741943359375,0.29443359375,-0.02899169921875,0.06768798828125,0.410888671875,0.037811279296875
4272,-7.802248001098633e-05,0.3017578125,-0.0290679931640625,0.067626953125,0.413330078125,0.037567138671875
4274,0.003299713134765625,0.311767578125,-0.025054931640625,0.06890869140625,0.4140625,0.041595458984375
4275,0.00533294677734375,0.318115234375,-0.0193023681640625,0.06475830078125,0.416015625,0.03912353515625
4277,0.0168609619140625,0.31396484375,-0.0139007568359375,0.0587158203125,0.406982421875,0.032501220703125
4279,0.01678466796875,0.322021484375,-0.005279541015625,0.050750732421875,0.4072265625,0.028106689453125
4280,0.0248565673828125,0.32421875,0.0002187490463256836,0.050384521484375,0.408935546875,0.0283355712890625
4282,0.031402587890625,0.331298828125,0.0126800537109375,0.058349609375,0.399658203125,0.03521728515625
4284,0.0251007080078125,0.3349609375,0.0099639892578125,0.04791259765625,0.397705078125,0.02606201171875
4286,0.0046539306640625,0.3427734375,0.00232696533203125,0.045562744140625,0.39501953125,0.0263824462890625
4288,-0.005069732666015625,0.342041015625,0.0025768280029296875,0.03839111328125,0.382568359375,0.0216522216796875
4289,-0.0089111328125,0.34130859375,0.0013360977172851562,0.037109375,0.37841796875,0.024200439453125
4291,-0.012908935546875,0.338623046875,0.0015697479248046875,0.0294189453125,0.374267578125,0.0260467529296875
4292,-0.01396942138671875,0.3388671875,0.002166748046875,0.03948974609375,0.361083984375,0.03131103515625
4294,-0.001285552978515625,0.336669921875,0.01001739501953125,0.06207275390625,0.341064453125,0.048431396484375
4296,0.0286407470703125,0.326416015625,0.027435302734375,0.0645751953125,0.342529296875,0.05279541015625
4298,0.07452392578125,0.319580078125,0.06011962890625,0.0792236328125,0.344482421875,0.06024169921875
4300,0.10565185546875,0.32421875,0.09423828125,0.07861328125,0.3583984375,0.05877685546875
4301,0.11181640625,0.330322265625,0.10711669921875,0.0748291015625,0.358642578125,0.054229736328125
4303,0.1158447265625,0.32861328125,0.1153564453125,0.0645751953125,0.3544921875,0.047882080078125
4304,0.1163330078125,0.325439453125,0.11322021484375,0.056488037109375,0.359619140625,0.036773681640625
4306,0.11590576171875,0.33154296875,0.11151123046875,0.06988525390625,0.37548828125,0.046112060546875
4308,0.09344482421875,0.332275390625,0.08544921875,0.07049560546875,0.363525390625,0.0423583984375
4310,0.05657958984375,0.323486328125,0.0513916015625,0.0677490234375,0.380615234375,0.039398193359375
4312,0.02764892578125,0.30419921875,0.029052734375,0.077880859375,0.404296875,0.046417236328125
4313,0.01727294921875,0.296875,0.0248565673828125,0.06781005859375,0.410400390625,0.0391845703125
4315,0.0012836456298828125,0.308349609375,0.014678955078125,0.0631103515625,0.41552734375,0.03973388671875
4317,-0.0011005401611328125,0.324951171875,0.01152801513671875,0.058563232421875,0.416015625,0.039825439453125
4318,0.0012121200561523438,0.328369140625,0.01245880126953125,0.0545654296875,0.415771484375,0.04010009765625
4320,0.0018377304077148438,0.333984375,0.0149078369140625,0.0712890625,0.41943359375,0.050811767578125
4322,-0.0014352798461914062,0.3251953125,0.01324462890625,0.06781005859375,0.39794921875,0.044921875
4323,-0.0080413818359375,0.3212890625,0.00971221923828125,0.06512451171875,0.38623046875,0.0413818359375
4325,-0.01241302490234375,0.318359375,0.008453369140625,0.05426025390625,0.380615234375,0.035125732421875
4326,-0.0137176513671875,0.31787109375,0.0107421875,0.049560546875,0.372802734375,0.033172607421875
4328,-0.0110015869140625,0.31103515625,0.0118865966796875,0.05023193359375,0.388427734375,0.03533935546875
4330,0.00162506103515625,0.29638671875,0.017913818359375,0.0609130859375,0.401611328125,0.04400634765625
4331,0.004016876220703125,0.288330078125,0.01554107666015625,0.06304931640625,0.4052734375,0.04376220703125
4333,0.006229400634765625,0.291259765625,0.0177154541015625,0.04168701171875,0.38818359375,0.0272369384765625
4334,-0.00994110107421875,0.297119140625,0.0132293701171875,0.0297698974609375,0.39013671875,0.0196685791015625
4337,-0.038726806640625,0.3173828125,0.004566192626953125,0.0190277099609375,0.421630859375,0.01511383056640625
4339,-0.036346435546875,0.322265625,0.004558563232421875,0.015716552734375,0.4150390625,0.013916015625
4340,-0.031463623046875,0.326171875,0.007205963134765625,0.0131988525390625,0.412841796875,0.01507568359375
4342,-0.0243072509765625,0.333251953125,0.004650115966796875,0.0095672607421875,0.40380859375,0.015533447265625
4344,-0.0247955322265625,0.338623046875,0.0020542144775390625,0.0212554931640625,0.408203125,0.015899658203125
4345,-0.0279083251953125,0.3369140625,0.00101470947265625,0.0223388671875,0.422119140625,0.01445770263671875
4347,-0.02838134765625,0.34130859375,0.00029349327087402344,0.0203704833984375,0.408203125,0.00879669189453125
4349,-0.031280517578125,0.337890625,-0.00041675567626953125,0.018402099609375,0.434326171875,0.00882720947265625
4350,-0.030731201171875,0.33642578125,-0.0024852752685546875,0.0186767578125,0.439697265625,0.0080413818359375
4353,-0.0301055908203125,0.340576171875,-0.00605010986328125,0.01763916015625,0.442626953125,0.0083160400390625
4355,-0.032867431640625,0.34765625,-0.00798797607421875,0.01358795166015625,0.43505859375,0.0011682510375976562
4357,-0.036285400390625,0.3525390625,-0.011810302734375,0.0180206298828125,0.434326171875,0.007781982421875
4359,-0.038482666015625,0.352294921875,-0.01264190673828125,0.01849365234375,0.39892578125,0.005626678466796875
4361,-0.02374267578125,0.358642578125,-0.0106048583984375,0.019439697265625,0.3740234375,0.0017747879028320312
4363,-0.0166168212890625,0.3525390625,-0.012054443359375,0.0275726318359375,0.390625,0.0007624626159667969
4365,-0.01073455810546875,0.34765625,-0.01557159423828125,0.034393310546875,0.399169921875,0.004695892333984375
4367,-0.00516510009765625,0.34375,-0.0186309814453125,0.03912353515625,0.40283203125,0.00771331787109375
4368,-0.004642486572265625,0.34228515625,-0.0212249755859375,0.040313720703125,0.392333984375,0.0060577392578125
4370,-0.009765625,0.342529296875,-0.0190277099609375,0.042266845703125,0.3955078125,0.004184722900390625
4372,-0.01116943359375,0.3427734375,-0.0191192626953125,0.04046630859375,0.378173828125,0.003376007080078125
4373,-0.01206207275390625,0.341064453125,-0.018218994140625,0.0338134765625,0.37646484375,-0.0009741783142089844
4375,-0.0105438232421875,0.33935546875,-0.0250701904296875,0.0251312255859375,0.365234375,-0.0029754638671875
4376,-0.0086669921875,0.337158203125,-0.034088134765625,0.02423095703125,0.356689453125,-0.005126953125
4378,-0.005817413330078125,0.327880859375,-0.048004150390625,0.00884246826171875,0.349853515625,-0.0158843994140625
4379,0.003658294677734375,0.3173828125,-0.0616455078125,0.0101776123046875,0.34814453125,-0.0133209228515625
4381,0.006134033203125,0.2978515625,-0.0626220703125,0.01067352294921875,0.355224609375,-0.01198577880859375
4383,-0.0165863037109375,0.295166015625,-0.04119873046875,0.023468017578125,0.36865234375,0.003021240234375
4385,-0.041351318359375,0.30224609375,-0.0292205810546875,0.034515380859375,0.366455078125,-0.0003643035888671875
4386,-0.048370361328125,0.3076171875,-0.0300445556640625,0.0301666259765625,0.365966796875,-0.0114288330078125
4388,-0.06298828125,0.28857421875,-0.056488037109375,0.039337158203125,0.3623046875,-0.00902557373046875
4390,-0.0775146484375,0.287841796875,-0.0616455078125,0.0308074951171875,0.363525390625,-0.0021820068359375
4391,-0.076171875,0.2861328125,-0.05340576171875,0.023590087890625,0.3623046875,-0.00039267539978027344
4393,-0.07928466796875,0.287841796875,-0.04254150390625,0.026580810546875,0.359375,-0.00356292724609375
4395,-0.08233642578125,0.2783203125,-0.040252685546875,0.029693603515625,0.3623046875,-0.0019969940185546875
4397,-0.086669921875,0.2685546875,-0.05108642578125,0.0394287109375,0.356201171875,-0.00894927978515625
4398,-0.08441162109375,0.262939453125,-0.0625,0.043426513671875,0.35498046875,-0.0058135986328125
4400,-0.0823974609375,0.260009765625,-0.0848388671875,0.046356201171875,0.343505859375,-0.0081024169921875
4402,-0.07879638671875,0.25537109375,-0.093505859375,0.037017822265625,0.34326171875,-0.01519775390625
4404,-0.08062744140625,0.255859375,-0.09527587890625,0.040252685546875,0.37060546875,-0.005779266357421875
4406,-0.07373046875,0.253173828125,-0.09637451171875,0.036865234375,0.364501953125,-0.004512786865234375
4407,-0.0732421875,0.254150390625,-0.0919189453125,0.0316162109375,0.357177734375,-0.00963592529296875
4409,-0.059173583984375,0.2415771484375,-0.072265625,0.0205841064453125,0.352294921875,-0.0223541259765625
4411,-0.056854248046875,0.2227783203125,-0.05718994140625,-0.005588531494140625,0.364013671875,-0.05767822265625
4413,-0.0535888671875,0.222900390625,-0.0567626953125,-0.022003173828125,0.386962890625,-0.06866455078125
4414,-0.053985595703125,0.2318115234375,-0.0521240234375,-0.024658203125,0.39501953125,-0.07586669921875
4416,-0.04180908203125,0.26171875,-0.061676025390625,-0.07525634765625,0.403076171875,-0.129638671875
4418,-0.0304412841796875,0.26904296875,-0.068359375,-0.10406494140625,0.392578125,-0.1541748046875
4420,-0.0227508544921875,0.2724609375,-0.07391357421875,-0.130615234375,0.38134765625,-0.1654052734375
4421,-0.02978515625,0.271240234375,-0.0789794921875,-0.1038818359375,0.388427734375,-0.1417236328125
4423,-0.050140380859375,0.283935546875,-0.09912109375,-0.0889892578125,0.393310546875,-0.12347412109375
4425,-0.042388916015625,0.3017578125,-0.07977294921875,-0.004486083984375,0.369384765625,-0.0203857421875
4426,-0.0191192626953125,0.30224609375,-0.056915283203125,-0.001270294189453125,0.36572265625,-0.0163726806640625
4428,0.0097503662109375,0.298828125,-0.0210418701171875,-0.009765625,0.3779296875,-0.01145172119140625
4430,0.0020656585693359375,0.29296875,-0.00029277801513671875,-0.0194091796875,0.354248046875,-0.004627227783203125
4432,0.00710296630859375,0.295166015625,0.010955810546875,-0.0269012451171875,0.35595703125,-0.027618408203125
4433,0.01558685302734375,0.298095703125,0.0214691162109375,-0.02764892578125,0.361083984375,-0.0305938720703125
4435,0.0247344970703125,0.30419921875,0.031524658203125,-0.0233306884765625,0.35791015625,-0.0248870849609375
4437,0.0226898193359375,0.308349609375,0.041046142578125,-0.04498291015625,0.36181640625,-0.0478515625
4438,0.0330810546875,0.303955078125,0.057220458984375,-0.04083251953125,0.365234375,-0.04827880859375
4440,0.0689697265625,0.295654296875,0.10333251953125,-0.032928466796875,0.376953125,-0.062164306640625
4441,0.0809326171875,0.293701171875,0.12457275390625,-0.031494140625,0.381103515625,-0.07049560546875
4443,0.0128326416015625,0.29296875,0.07745361328125,0.00363922119140625,0.36328125,-0.046966552734375
4445,-0.05267333984375,0.29248046875,0.0229034423828125,0.007274627685546875,0.405517578125,-0.04095458984375
4446,-0.0621337890625,0.28759765625,0.0141448974609375,0.0041656494140625,0.410888671875,-0.044677734375
4448,-0.06427001953125,0.280517578125,0.017425537109375,0.0271453857421875,0.38427734375,-0.0240631103515625
4450,-0.04669189453125,0.2802734375,0.0261993408203125,0.037506103515625,0.388671875,-0.007785797119140625
4452,-0.007175445556640625,0.279541015625,0.046875,0.05419921875,0.36181640625,-0.0016641616821289062
4453,0.04241943359375,0.27392578125,0.07843017578125,0.0552978515625,0.36328125,-0.0125274658203125
4455,0.1424560546875,0.261474609375,0.137451171875,0.0655517578125,0.3701171875,-0.00868988037109375
4457,0.2130126953125,0.2447509765625,0.156005859375,0.0765380859375,0.348388671875,0.0125274658203125
4458,0.22412109375,0.2442626953125,0.1531982421875,0.07904052734375,0.359619140625,0.01316070556640625
4460,0.22607421875,0.2337646484375,0.1263427734375,0.052642822265625,0.3466796875,-0.005115509033203125
4462,0.2423095703125,0.2110595703125,0.09368896484375,0.0704345703125,0.334716796875,0.003688812255859375
4463,0.280517578125,0.1953125,0.10076904296875,0.063720703125,0.320556640625,0.0021877288818359375
4465,0.321533203125,0.188720703125,0.133544921875,0.0479736328125,0.3125,-0.005504608154296875
4467,0.33349609375,0.1983642578125,0.163330078125,0.04193115234375,0.302490234375,-0.01306915283203125
4469,0.27880859375,0.2122802734375,0.1402587890625,0.0175628662109375,0.2939453125,-0.019683837890625
4471,0.2403564453125,0.2222900390625,0.10772705078125,0.007396697998046875,0.313232421875,-0.020538330078125
4473,0.21630859375,0.2174072265625,0.054595947265625,0.01611328125,0.2919921875,-0.00957489013671875
4474,0.227783203125,0.2086181640625,0.050689697265625,0.01385498046875,0.287353515625,-0.00945281982421875
4476,0.235595703125,0.195068359375,0.040313720703125,0.03448486328125,0.316162109375,0.00839996337890625
4477,0.21923828125,0.193603515625,0.028564453125,0.029083251953125,0.351806640625,-0.0005807876586914062
4479,0.1751708984375,0.20263671875,-0.00505828857421875,0.033721923828125,0.3681640625,0.0019140243530273438
4481,0.1341552734375,0.2266845703125,-0.007080078125,0.02520751953125,0.4287109375,-0.002841949462890625
4483,0.1549072265625,0.2261962890625,0.007415771484375,0.016204833984375,0.494873046875,-0.0040283203125
4484,0.1348876953125,0.240478515625,0.007549285888671875,0.015655517578125,0.486328125,-0.00403594970703125
4486,0.1346435546875,0.2430419921875,0.014312744140625,0.0236358642578125,0.428955078125,-0.003795623779296875
4488,0.1414794921875,0.2449951171875,0.0201416015625,0.020050048828125,0.421630859375,-0.0008559226989746094
4489,0.16259765625,0.23388671875,0.01568603515625,0.01515960693359375,0.420654296875,-0.0006113052368164062
4491,0.1705322265625,0.236083984375,0.01287078857421875,0.01430511474609375,0.40869140625,-0.0028591156005859375
4493,0.189453125,0.2314453125,0.0300445556640625,0.0171051025390625,0.4033203125,0.0010280609130859375
4495,0.17822265625,0.224365234375,0.041412353515625,0.00982666015625,0.407958984375,0.0008053779602050781
4496,0.162353515625,0.216796875,0.0300750732421875,0.01068878173828125,0.3798828125,0.0010633468627929688
